source_name,layer_name,feature_index,damaged,max_damage_pct,overlaps_official_gra,official_overlap_count,official_overlap_area_m2,centroid_lat,centroid_lon
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9215,1,1.0,False,0,0.0,10.587295575548051,-67.05731076996776
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9222,1,0.007299,False,0,0.0,10.587282510633516,-67.05567795494929
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9230,1,0.237075,False,0,0.0,10.586807064656528,-67.058639628199
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9232,1,0.979452,False,0,0.0,10.586862573440685,-67.05793455924837
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9235,1,0.663793,False,0,0.0,10.586893014816917,-67.05841827887228
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9239,1,0.344696,False,0,0.0,10.586827562810685,-67.06129595420953
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9241,1,0.294471,False,0,0.0,10.586831912735724,-67.06142427050983
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9243,1,0.796992,False,0,0.0,10.58687166283414,-67.06128667091868
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9245,1,0.302927,False,0,0.0,10.586894096367962,-67.06063681440182
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9246,1,0.514255,False,0,0.0,10.586908579181053,-67.06174437080726
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9247,1,1.0,False,0,0.0,10.586920632573984,-67.06087961531134
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9248,1,0.478183,False,0,0.0,10.58693318514257,-67.06152656123639
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9249,1,0.263469,False,0,0.0,10.58690911208176,-67.05940014260497
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9252,1,0.026042,False,0,0.0,10.586927832963177,-67.05986666543102
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9253,1,0.628099,False,0,0.0,10.586939864191635,-67.05932922638422
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9259,1,1.0,False,0,0.0,10.586942868442232,-67.06093054196168
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9260,1,1.0,False,0,0.0,10.586974029716645,-67.06084967295514
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9261,1,0.91358,False,0,0.0,10.586982054437899,-67.06115825321011
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9262,1,0.488959,False,0,0.0,10.58699439680098,-67.0618410503326
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9265,1,0.095531,False,0,0.0,10.587056215021228,-67.06161483628547
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9267,1,0.452804,False,0,0.0,10.587058195158388,-67.06094836203414
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9270,1,0.129685,False,0,0.0,10.586989815253148,-67.05779918065402
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9271,1,0.363999,False,0,0.0,10.586992464847063,-67.05838712902867
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9275,1,0.352748,False,0,0.0,10.587036467422232,-67.05836510593126
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9279,1,0.205044,False,0,0.0,10.587030658755308,-67.05933641106151
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9282,1,0.190998,False,0,0.0,10.587068891865249,-67.05922138812126
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9283,1,0.112676,False,0,0.0,10.587105995125105,-67.05912605192509
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9286,1,0.059264,False,0,0.0,10.58716556431011,-67.05918602693981
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9289,1,0.536332,False,0,0.0,10.587095210381323,-67.06206284313643
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9290,1,1.0,False,0,0.0,10.587102580697033,-67.0619819545167
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9294,1,0.25795,False,0,0.0,10.587160128794016,-67.06193896757809
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9305,1,0.226933,False,0,0.0,10.587205122883814,-67.06264799282087
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9306,1,1.0,False,0,0.0,10.587213761330181,-67.06350946500783
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9308,1,0.620017,False,0,0.0,10.587232061398801,-67.06341226528974
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9313,1,0.347467,False,0,0.0,10.587209390930168,-67.05877551271786
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9320,1,0.50646,False,0,0.0,10.587217026607957,-67.05866075796102
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9321,1,0.408575,False,0,0.0,10.587249788297061,-67.05820054324906
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9323,1,0.773092,False,0,0.0,10.587304164713565,-67.05861942860578
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9324,1,1.0,False,0,0.0,10.587313414842056,-67.0584346291238
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9325,1,1.0,False,0,0.0,10.587324164873705,-67.0583901792544
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9327,1,1.0,False,0,0.0,10.587369438289748,-67.05845631780915
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9328,1,1.0,False,0,0.0,10.58737060759058,-67.05832270280501
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9329,1,1.0,False,0,0.0,10.586915431473802,-67.06276686103118
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9330,1,0.971631,False,0,0.0,10.586928561892885,-67.06265786716382
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9335,1,0.286975,False,0,0.0,10.587038378783678,-67.06269840221145
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9337,1,0.349176,False,0,0.0,10.587092361275817,-67.06357306474628
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9340,1,1.0,False,0,0.0,10.586873681828223,-67.0666143685398
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9345,1,0.393262,False,0,0.0,10.587044301849774,-67.06731772939297
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9349,1,0.324978,False,0,0.0,10.587000060094606,-67.06527485997118
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9358,1,1.0,False,0,0.0,10.587059559840474,-67.06516914382289
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9363,1,0.343078,False,0,0.0,10.587126931941517,-67.06522265704058
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9366,1,0.25854,False,0,0.0,10.58714865955477,-67.06607695785577
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9370,1,0.120301,False,0,0.0,10.587086526027578,-67.06430214042334
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9371,1,0.171159,False,0,0.0,10.587162317066134,-67.06456208154437
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9372,1,0.99061,False,0,0.0,10.587196961089022,-67.06385706403393
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9373,1,0.426546,False,0,0.0,10.58719095603407,-67.06511725652946
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9376,1,0.967241,False,0,0.0,10.587240614095982,-67.06470156674273
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9377,1,0.118402,False,0,0.0,10.587260142300542,-67.06427222928868
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9378,1,1.0,False,0,0.0,10.58734316295658,-67.06485864645761
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9382,1,0.774854,False,0,0.0,10.587255359655945,-67.06594350830025
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9389,1,0.547244,False,0,0.0,10.587211178666664,-67.06774294564167
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9399,1,1.0,False,0,0.0,10.587259161299425,-67.06355976490059
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9400,1,0.353261,False,0,0.0,10.587260211813435,-67.06281466696359
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9401,1,0.563158,False,0,0.0,10.587261487540117,-67.06262050810108
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9402,1,0.790894,False,0,0.0,10.58731154351187,-67.06325911760219
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9403,1,1.0,False,0,0.0,10.587318971279501,-67.0633736850871
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9404,1,0.78882,False,0,0.0,10.587353661595621,-67.063142166123
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9405,1,0.643105,False,0,0.0,10.587361642705668,-67.0635251776663
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9406,1,1.0,False,0,0.0,10.587393845260424,-67.0628224837971
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9407,1,0.840547,False,0,0.0,10.58741326176953,-67.06289751684211
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9408,1,1.0,False,0,0.0,10.587426361626052,-67.06310716627108
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9421,1,0.633333,False,0,0.0,10.587385091722211,-67.0647638731302
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9422,1,0.533377,False,0,0.0,10.587389960533432,-67.06468716187233
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9423,1,0.659532,False,0,0.0,10.587404458230077,-67.06481529300025
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9424,1,1.0,False,0,0.0,10.58741789295024,-67.06505699524462
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9425,1,0.518807,False,0,0.0,10.587423660563127,-67.0646483120036
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9426,1,1.0,False,0,0.0,10.587431848753631,-67.06475091067236
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9427,1,0.341532,False,0,0.0,10.58744851097596,-67.06409264690915
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9428,1,0.836066,False,0,0.0,10.587452340432595,-67.06479547044339
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9431,1,0.187323,False,0,0.0,10.587249113251195,-67.0607298727259
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9434,1,0.280619,False,0,0.0,10.587275453660697,-67.06057187756747
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9436,1,1.0,False,0,0.0,10.587328562591264,-67.06169592010815
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9437,1,0.191366,False,0,0.0,10.587332312486343,-67.06184841968872
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9445,1,0.480176,False,0,0.0,10.587326962907108,-67.05904054419847
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9446,1,0.701245,False,0,0.0,10.587332342716767,-67.05882458837566
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9451,1,0.38626,False,0,0.0,10.587395932077623,-67.05914742233034
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9452,1,0.492693,False,0,0.0,10.587399964171205,-67.05941652646727
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9454,1,1.0,False,0,0.0,10.58742551383924,-67.05906509398135
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9455,1,0.31911,False,0,0.0,10.587454164305552,-67.05922882702501
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9456,1,0.743952,False,0,0.0,10.58746381420575,-67.05937452662857
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9458,1,0.728324,False,0,0.0,10.587481634106291,-67.05946632156089
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9459,1,0.320927,False,0,0.0,10.587401413382558,-67.05820408795952
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9460,1,1.0,False,0,0.0,10.587380033171064,-67.05841616169963
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9461,1,1.0,False,0,0.0,10.587416564785801,-67.05852897893546
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9462,1,0.652318,False,0,0.0,10.587474660462947,-67.0584612018049
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9463,1,0.161079,False,0,0.0,10.587500756711277,-67.05804713080153
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9464,1,1.0,False,0,0.0,10.587516614753916,-67.05858767884364
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9467,1,0.471952,False,0,0.0,10.587576014843393,-67.05846562922335
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9468,1,0.842105,False,0,0.0,10.587593064766828,-67.05857857892276
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9472,1,0.307627,False,0,0.0,10.587426230409829,-67.06039178658153
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9473,1,0.213277,False,0,0.0,10.587437932498123,-67.06173787199063
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9476,1,0.336611,False,0,0.0,10.58753555212557,-67.0606926560617
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9477,1,0.250564,False,0,0.0,10.58754836923599,-67.06150248236891
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9481,1,0.948099,False,0,0.0,10.587514581996958,-67.05885202520383
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9483,1,0.896552,False,0,0.0,10.587546808945337,-67.05898925858986
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9485,1,0.967419,False,0,0.0,10.587616114514365,-67.05894687791968
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9486,1,0.114713,False,0,0.0,10.587618631704373,-67.06019598975581
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9487,1,0.464608,False,0,0.0,10.587639164447623,-67.05904637766055
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9488,1,0.29854,False,0,0.0,10.587641764374794,-67.0591521273697
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9491,1,0.352028,False,0,0.0,10.587600521016494,-67.06104271181076
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9493,1,0.456049,False,0,0.0,10.587639112815651,-67.06140977111912
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9494,1,0.492258,False,0,0.0,10.587640383495737,-67.06091028614634
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9495,1,1.0,False,0,0.0,10.587654247074969,-67.06065807665941
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9497,1,1.0,False,0,0.0,10.587707625598647,-67.06058745991751
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9498,1,0.62834,False,0,0.0,10.587710252386376,-67.0610222991669
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9499,1,1.0,False,0,0.0,10.587561028087565,-67.06320366621568
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9500,1,0.593583,False,0,0.0,10.587607518120207,-67.06312858716096
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9501,1,0.244675,False,0,0.0,10.587626624799794,-67.06261127730286
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9502,1,1.0,False,0,0.0,10.587628561599004,-67.06317176623476
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9503,1,0.200049,False,0,0.0,10.587669695655656,-67.06265301479098
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9504,1,0.866667,False,0,0.0,10.587720212141432,-67.06239696844389
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9505,1,0.373239,False,0,0.0,10.587723299117576,-67.06223273748184
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9506,1,0.372446,False,0,0.0,10.587764862186214,-67.06233766863949
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9510,1,0.810811,False,0,0.0,10.587682298522887,-67.06008006024412
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9514,1,0.255589,False,0,0.0,10.587725264399953,-67.05912617750045
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9515,1,0.259233,False,0,0.0,10.58773263342126,-67.06015463013189
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9516,1,0.146347,False,0,0.0,10.58773666469205,-67.06001344208977
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9520,1,1.0,False,0,0.0,10.58773959736231,-67.06062237057932
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9521,1,1.0,False,0,0.0,10.587755132754097,-67.06054853863603
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9523,1,1.0,False,0,0.0,10.587779295375253,-67.06087689755711
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9524,1,1.0,False,0,0.0,10.58778776288683,-67.0605732568495
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9525,1,1.0,False,0,0.0,10.587789512804617,-67.06064120634932
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9526,1,0.240466,False,0,0.0,10.587798662512899,-67.061868469962
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9527,1,1.0,False,0,0.0,10.587808474638694,-67.06049008446571
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9528,1,0.91716,False,0,0.0,10.587810889271498,-67.0612341594337
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9529,1,0.013353,False,0,0.0,10.587334987343404,-67.05559044560567
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9532,1,0.305122,False,0,0.0,10.587393516256364,-67.05639868481516
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9539,1,1.0,False,0,0.0,10.587372617759051,-67.05721831590637
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9540,1,1.0,False,0,0.0,10.587396297761936,-67.05710952639495
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9541,1,1.0,False,0,0.0,10.587402815539058,-67.05743733194711
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9542,1,0.724853,False,0,0.0,10.587420465648806,-67.05728078239285
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9543,1,0.304271,False,0,0.0,10.587430191641346,-67.05660632677758
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9544,1,1.0,False,0,0.0,10.587446815842176,-67.05700438317645
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9546,1,0.871154,False,0,0.0,10.587460434879448,-67.05741455032033
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9547,1,1.0,False,0,0.0,10.587463415764624,-67.05711863287195
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9548,1,1.0,False,0,0.0,10.587481216023484,-67.0571552516464
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9549,1,0.5746,False,0,0.0,10.587482465609385,-67.05734558225728
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9550,1,0.878788,False,0,0.0,10.587511737933234,-67.05719554987475
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9551,1,1.0,False,0,0.0,10.58751240229298,-67.05679874420642
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9552,1,1.0,False,0,0.0,10.587517166023746,-67.05675058392858
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9553,1,0.91358,False,0,0.0,10.587548500021002,-67.05688982973852
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9554,1,0.338571,False,0,0.0,10.587556181918078,-67.05713591180098
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9556,1,1.0,False,0,0.0,10.587597115990647,-67.05680848382478
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9558,1,0.146356,False,0,0.0,10.587654165490552,-67.05753903184312
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9559,1,0.341146,False,0,0.0,10.587521699648663,-67.05628543033762
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9563,1,0.561377,False,0,0.0,10.587602966428983,-67.05617533558132
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9568,1,0.554217,False,0,0.0,10.587639727608744,-67.05626220457515
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9571,1,0.972376,False,0,0.0,10.587675365072615,-67.0581463801771
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9572,1,0.367048,False,0,0.0,10.587682409765883,-67.0583686519485
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9573,1,1.0,False,0,0.0,10.587691015105932,-67.05810013031616
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9574,1,0.470681,False,0,0.0,10.587700864989962,-67.05826917985522
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9575,1,0.994286,False,0,0.0,10.587702815142027,-67.05804938046495
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9577,1,0.822222,False,0,0.0,10.587739200840378,-67.05810670258272
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9589,1,0.321132,False,0,0.0,10.587660115904187,-67.05694143350134
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9590,1,1.0,False,0,0.0,10.58767851598495,-67.05682693383122
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9592,1,0.323601,False,0,0.0,10.58772833715661,-67.05678069643724
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9594,1,0.265709,False,0,0.0,10.58774612038083,-67.05686595112729
Microsoft AI4G Catia La Mar GPKG,predicted_damage_catia_la_mar_maxar_footprint_corrected,9599,1,0.043291,False,0,0.0,10.587783567042036,-67.05531168809927
